Unnamed: 0,Index,Scenario,Ordering,priority,prolog_priority
2937,2937,"{'right': 'green_car_straight', 'down': 'red_car_turn_left', 'left': 'empty', 'up': 'white_car_straight', 'priority_ruling': 'triangles_vertical'}","[['green'], ['white'], ['red']]",[1 0 0 0],"[0, 0, 0, 1]"
2938,2938,"{'right': 'crosswalk', 'down': 'white_car_turn_left', 'left': 'green_car_turn_right', 'up': 'red_car_straight', 'priority_ruling': 'stop_vertical'}","[['green', 'crosswalk'], ['red'], ['white']]",[1 0 1 0],"[1, 0, 0, 1]"
2939,2939,"{'right': 'empty', 'down': 'empty', 'left': 'red_car_straight', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['red', 'green']]",[0 0 1 1],"[0, 0, 1, 1]"
2940,2940,"{'right': 'white_car_straight', 'down': 'red_car_turn_left', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['crosswalk'], ['white'], ['red']]",[0 0 1 0],"[0, 0, 1, 0]"
2941,2941,"{'right': 'green_car_turn_left', 'down': 'red_car_straight', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['red'], ['green']]",[0 1 0 0],"[1, 1, 0, 0]"
2942,2942,"{'right': 'empty', 'down': 'red_car_straight', 'left': 'white_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'white'], ['red']]",[0 0 1 1],"[0, 0, 1, 1]"
2943,2943,"{'right': 'crosswalk', 'down': 'green_car_turn_left', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'triangles_horizontal'}","[['red', 'crosswalk'], ['green']]",[1 0 0 1],"[1, 0, 0, 1]"
2944,2944,"{'right': 'empty', 'down': 'red_car_turn_right', 'left': 'green_car_straight', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['green'], ['red']]",[0 0 1 0],"[0, 1, 1, 0]"
2945,2945,"{'right': 'white_car_turn_left', 'down': 'empty', 'left': 'red_car_turn_right', 'up': 'green_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['red'], ['white'], ['green']]",[0 0 1 0],"[0, 0, 1, 1]"
2946,2946,"{'right': 'empty', 'down': 'white_car_straight', 'left': 'red_car_straight', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['white', 'green'], ['red']]",[0 1 0 1],"[0, 0, 1, 1]"
2947,2947,"{'right': 'white_car_turn_right', 'down': 'crosswalk', 'left': 'empty', 'up': 'red_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['white', 'crosswalk', 'red']]",[1 1 0 1],"[1, 1, 0, 1]"
2948,2948,"{'right': 'empty', 'down': 'green_car_straight', 'left': 'empty', 'up': 'red_car_turn_right', 'priority_ruling': 'none_no'}","[['green', 'red']]",[0 1 0 1],"[0, 1, 0, 1]"
2949,2949,"{'right': 'red_car_turn_left', 'down': 'green_car_straight', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'none_no'}","[['red'], ['green']]",[1 0 0 0],"[1, 0, 0, 0]"
2950,2950,"{'right': 'empty', 'down': 'green_car_turn_left', 'left': 'empty', 'up': 'red_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['green', 'red']]",[0 1 0 1],"[0, 1, 0, 1]"
2951,2951,"{'right': 'green_car_turn_left', 'down': 'empty', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['green'], ['white']]",[1 0 0 0],"[0, 0, 0, 1]"
2952,2952,"{'right': 'empty', 'down': 'red_car_straight', 'left': 'crosswalk', 'up': 'green_car_straight', 'priority_ruling': 'none_no'}","[['red', 'crosswalk', 'green']]",[0 1 1 1],"[0, 1, 1, 1]"
2953,2953,"{'right': 'crosswalk', 'down': 'green_car_turn_right', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'white'], ['green']]",[1 0 0 1],"[1, 0, 0, 1]"
2954,2954,"{'right': 'empty', 'down': 'crosswalk', 'left': 'white_car_turn_right', 'up': 'red_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['crosswalk'], ['white'], ['red']]",[0 1 0 0],"[0, 1, 0, 1]"
2955,2955,"{'right': 'crosswalk', 'down': 'white_car_turn_right', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'none_no'}","[['crosswalk'], ['white'], ['red']]",[1 0 0 0],"[1, 0, 0, 0]"
2956,2956,"{'right': 'white_car_turn_right', 'down': 'crosswalk', 'left': 'red_car_turn_right', 'up': 'green_car_straight', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'white'], ['red'], ['green']]",[1 1 0 0],"[1, 1, 0, 0]"
2957,2957,"{'right': 'empty', 'down': 'red_car_turn_right', 'left': 'green_car_straight', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['red', 'crosswalk'], ['green']]",[0 1 0 1],"[0, 0, 1, 1]"
2958,2958,"{'right': 'white_car_turn_right', 'down': 'empty', 'left': 'red_car_turn_left', 'up': 'green_car_straight', 'priority_ruling': 'stop_horizontal'}","[['white', 'green'], ['red']]",[1 0 0 1],"[1, 0, 0, 1]"
2959,2959,"{'right': 'crosswalk', 'down': 'empty', 'left': 'white_car_straight', 'up': 'red_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk'], ['red'], ['white']]",[1 0 0 0],"[1, 0, 0, 0]"
2960,2960,"{'right': 'empty', 'down': 'red_car_turn_left', 'left': 'green_car_turn_left', 'up': 'crosswalk', 'priority_ruling': 'triangles_horizontal'}","[['red', 'crosswalk'], ['green']]",[0 1 0 1],"[0, 0, 0, 1]"
2961,2961,"{'right': 'white_car_straight', 'down': 'crosswalk', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['white', 'crosswalk', 'red']]",[1 1 1 0],"[1, 1, 1, 0]"
2962,2962,"{'right': 'empty', 'down': 'empty', 'left': 'green_car_turn_right', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['green', 'red']]",[0 0 1 1],"[0, 0, 1, 1]"
2963,2963,"{'right': 'empty', 'down': 'white_car_turn_right', 'left': 'green_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'stop_vertical'}","[['white', 'green', 'crosswalk']]",[0 1 1 1],"[0, 1, 1, 1]"
2964,2964,"{'right': 'crosswalk', 'down': 'empty', 'left': 'white_car_turn_left', 'up': 'green_car_straight', 'priority_ruling': 'none_no'}","[['white', 'crosswalk'], ['green']]",[1 0 1 0],"[1, 0, 1, 0]"
2965,2965,"{'right': 'red_car_straight', 'down': 'white_car_turn_left', 'left': 'empty', 'up': 'green_car_turn_left', 'priority_ruling': 'none_no'}","[['green'], ['red'], ['white']]",[0 0 0 1],"[0, 0, 0, 1]"
2966,2966,"{'right': 'crosswalk', 'down': 'green_car_turn_right', 'left': 'empty', 'up': 'white_car_straight', 'priority_ruling': 'none_no'}","[['crosswalk', 'white'], ['green']]",[1 0 0 1],"[1, 0, 0, 1]"
2967,2967,"{'right': 'white_car_straight', 'down': 'green_car_turn_right', 'left': 'empty', 'up': 'red_car_turn_right', 'priority_ruling': 'none_no'}","[['red', 'green'], ['white']]",[0 1 0 1],"[0, 1, 0, 1]"
2968,2968,"{'right': 'empty', 'down': 'green_car_straight', 'left': 'white_car_turn_right', 'up': 'red_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['green'], ['red'], ['white']]",[0 1 0 0],"[0, 1, 1, 0]"
2969,2969,"{'right': 'green_car_turn_left', 'down': 'empty', 'left': 'red_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['red', 'crosswalk'], ['green']]",[0 0 1 1],"[0, 0, 1, 1]"
2970,2970,"{'right': 'crosswalk', 'down': 'red_car_straight', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'none_no'}","[['crosswalk', 'red', 'white']]",[1 1 0 1],"[1, 1, 0, 1]"
2971,2971,"{'right': 'red_car_turn_left', 'down': 'empty', 'left': 'green_car_turn_right', 'up': 'white_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['green'], ['red'], ['white']]",[0 0 1 0],"[0, 0, 1, 1]"
2972,2972,"{'right': 'white_car_turn_left', 'down': 'empty', 'left': 'green_car_turn_left', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['red', 'green'], ['white']]",[0 0 1 1],"[1, 0, 1, 1]"
2973,2973,"{'right': 'red_car_turn_right', 'down': 'green_car_turn_left', 'left': 'white_car_turn_right', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['green', 'white'], ['red']]",[0 1 1 0],"[1, 0, 1, 0]"
2974,2974,"{'right': 'crosswalk', 'down': 'empty', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'red']]",[1 0 0 1],"[1, 0, 0, 1]"
2975,2975,"{'right': 'green_car_straight', 'down': 'crosswalk', 'left': 'empty', 'up': 'red_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['green', 'crosswalk'], ['red']]",[1 1 0 0],"[1, 1, 0, 1]"
2976,2976,"{'right': 'empty', 'down': 'green_car_straight', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['green', 'white']]",[0 1 0 1],"[0, 1, 0, 1]"
2977,2977,"{'right': 'white_car_straight', 'down': 'empty', 'left': 'red_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['white', 'red', 'crosswalk']]",[1 0 1 1],"[1, 0, 1, 1]"
2978,2978,"{'right': 'empty', 'down': 'red_car_straight', 'left': 'crosswalk', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['crosswalk', 'red'], ['green']]",[0 1 1 0],"[0, 1, 1, 0]"
2979,2979,"{'right': 'red_car_turn_right', 'down': 'empty', 'left': 'crosswalk', 'up': 'green_car_straight', 'priority_ruling': 'triangles_vertical'}","[['red', 'crosswalk', 'green']]",[1 0 1 1],"[1, 0, 1, 1]"
2980,2980,"{'right': 'empty', 'down': 'white_car_turn_right', 'left': 'crosswalk', 'up': 'red_car_turn_left', 'priority_ruling': 'none_no'}","[['white', 'crosswalk'], ['red']]",[0 1 1 0],"[0, 1, 1, 0]"
2981,2981,"{'right': 'empty', 'down': 'red_car_straight', 'left': 'white_car_straight', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['red', 'green'], ['white']]",[0 1 0 1],"[0, 1, 0, 1]"
2982,2982,"{'right': 'red_car_turn_left', 'down': 'white_car_straight', 'left': 'green_car_turn_right', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['green'], ['red'], ['white']]",[0 0 1 0],"[0, 1, 1, 0]"
2983,2983,"{'right': 'white_car_turn_right', 'down': 'crosswalk', 'left': 'red_car_turn_right', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'white'], ['red']]",[1 1 0 0],"[1, 1, 0, 0]"
2984,2984,"{'right': 'green_car_turn_left', 'down': 'empty', 'left': 'red_car_turn_left', 'up': 'white_car_turn_left', 'priority_ruling': 'none_no'}","[['red'], ['white'], ['green']]",[0 0 1 0],"[0, 0, 1, 0]"
2985,2985,"{'right': 'crosswalk', 'down': 'red_car_turn_left', 'left': 'green_car_turn_right', 'up': 'white_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'red'], ['white'], ['green']]",[1 1 0 0],"[1, 1, 1, 0]"
2986,2986,"{'right': 'empty', 'down': 'green_car_turn_left', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['green', 'crosswalk']]",[0 1 0 1],"[0, 1, 0, 1]"
2987,2987,"{'right': 'white_car_turn_right', 'down': 'red_car_turn_right', 'left': 'empty', 'up': 'green_car_turn_left', 'priority_ruling': 'none_no'}","[['red', 'white'], ['green']]",[1 1 0 0],"[1, 1, 0, 0]"
2988,2988,"{'right': 'empty', 'down': 'white_car_turn_left', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'triangles_vertical'}","[['white', 'crosswalk']]",[0 1 0 1],"[0, 1, 0, 1]"
2989,2989,"{'right': 'red_car_turn_left', 'down': 'empty', 'left': 'white_car_straight', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['white', 'crosswalk'], ['red']]",[0 0 1 1],"[0, 0, 1, 1]"
2990,2990,"{'right': 'green_car_straight', 'down': 'empty', 'left': 'red_car_straight', 'up': 'white_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['white', 'red'], ['green']]",[0 0 1 1],"[1, 0, 1, 0]"
2991,2991,"{'right': 'empty', 'down': 'white_car_straight', 'left': 'green_car_turn_left', 'up': 'red_car_turn_left', 'priority_ruling': 'none_no'}","[['white'], ['green'], ['red']]",[0 1 0 0],"[0, 1, 0, 0]"
2992,2992,"{'right': 'white_car_turn_left', 'down': 'green_car_turn_left', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['white', 'crosswalk'], ['green']]",[1 0 0 1],"[1, 0, 0, 1]"
2993,2993,"{'right': 'crosswalk', 'down': 'green_car_straight', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'green', 'red']]",[1 1 0 1],"[1, 1, 0, 1]"
2994,2994,"{'right': 'empty', 'down': 'white_car_straight', 'left': 'green_car_turn_left', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['white', 'red'], ['green']]",[0 1 0 1],"[0, 1, 1, 1]"
2995,2995,"{'right': 'white_car_turn_right', 'down': 'crosswalk', 'left': 'green_car_turn_right', 'up': 'red_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'white'], ['green'], ['red']]",[1 1 0 0],"[1, 1, 0, 1]"
2996,2996,"{'right': 'crosswalk', 'down': 'white_car_turn_right', 'left': 'empty', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'red'], ['white']]",[1 0 0 1],"[1, 0, 0, 1]"
2997,2997,"{'right': 'crosswalk', 'down': 'white_car_straight', 'left': 'red_car_turn_left', 'up': 'green_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'white'], ['green'], ['red']]",[1 1 0 0],"[1, 1, 1, 0]"
2998,2998,"{'right': 'red_car_turn_left', 'down': 'empty', 'left': 'white_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['white', 'crosswalk'], ['red']]",[0 0 1 1],"[0, 0, 1, 1]"
2999,2999,"{'right': 'white_car_turn_right', 'down': 'empty', 'left': 'crosswalk', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'white'], ['red']]",[1 0 1 0],"[1, 0, 1, 0]"
